,arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
2788,2,331,1,25,60,14,4,4,1,2024,0
2789,12,200,1,1,56,25,8,4,1,2024,1
2790,9,699,1,14,48,20,7,4,1,2023,1
2791,12,275,1,18,56,15,9,4,2,2024,1
2792,10,470,0,29,31,21,2,4,0,2024,0
2793,5,300,1,17,33,4,10,4,2,2024,1
2794,10,154,2,7,56,7,7,4,1,2024,0
2795,5,234,1,8,48,22,3,2,1,2024,1
2796,10,149,0,6,37,13,7,3,1,2023,1
2797,8,306,2,31,54,30,9,4,0,2024,1
2798,7,453,0,3,51,19,3,3,2,2024,1
2799,9,108,0,6,22,29,7,4,0,2024,0
2800,5,796,1,10,42,12,8,3,0,2024,1
2801,4,310,1,4,62,21,9,4,2,2024,1
2802,10,484,1,27,24,11,9,4,1,2023,1
2803,10,145,0,2,32,19,9,4,0,2024,0
2804,5,196,1,18,39,13,9,3,1,2024,1
2805,4,998,0,6,46,10,9,3,0,2024,0
2806,8,677,0,14,59,22,4,1,1,2023,1
2807,5,320,0,10,36,2,9,3,1,2024,1
2808,6,998,1,6,52,22,5,3,1,2024,0
2809,7,781,0,25,54,29,10,4,0,2024,1
2810,8,674,0,15,59,26,1,4,2,2023,0
2811,5,893,1,21,62,25,1,4,1,2024,1
2812,12,883,1,4,20,10,8,4,2,2024,0
2813,10,716,2,19,30,2,8,4,1,2023,1
2814,10,457,0,10,58,20,0,3,0,2024,0
2815,4,774,0,4,52,24,2,0,0,2024,1
2816,9,322,0,26,29,26,7,4,1,2024,0
2817,10,411,0,12,20,12,0,3,2,2023,1
2818,3,253,1,28,23,27,0,4,1,2024,1
2819,12,285,0,25,43,25,7,4,1,2023,1
2820,10,486,1,4,32,13,10,4,2,2024,0
2821,8,908,0,21,49,25,7,4,0,2024,0
2822,3,390,0,21,32,17,2,4,0,2024,0
2823,5,726,1,17,48,21,9,3,1,2024,1
2824,7,427,1,2,44,27,10,4,0,2024,1
2825,7,214,2,18,61,30,9,4,0,2024,0
2826,11,970,0,4,18,23,9,3,0,2024,0
2827,4,111,0,8,46,9,3,4,0,2024,0
2828,1,358,0,2,58,16,0,4,2,2024,1
2829,11,384,0,10,21,1,2,0,2,2024,1
2830,9,617,0,11,26,13,5,3,2,2024,1
2831,8,393,0,8,35,21,0,4,0,2024,0
2832,10,187,2,14,22,10,1,4,0,2024,1
2833,2,391,1,8,41,11,2,4,0,2024,1
2834,3,281,0,1,34,5,7,3,0,2024,1
2835,12,340,2,14,25,1,7,4,2,2024,1
2836,11,914,2,2,63,20,10,4,0,2024,1
2837,9,835,0,17,26,25,9,3,1,2023,1
2838,9,779,0,18,24,3,3,3,2,2023,1
2839,8,387,1,28,58,23,8,4,1,2024,0
2840,5,948,1,8,45,10,5,2,0,2024,1
2841,8,740,2,6,32,5,2,4,2,2024,1
2842,11,144,2,24,50,6,2,4,1,2024,1
2843,6,823,1,11,33,18,9,4,0,2024,1
2844,6,405,0,15,41,27,1,3,0,2024,0
2845,2,751,0,17,65,26,1,3,0,2024,1
2846,5,399,0,13,59,25,2,4,2,2024,0
2847,6,455,1,16,53,4,4,3,0,2024,1
2848,5,769,0,23,26,30,2,2,1,2024,1
2849,7,813,1,16,64,6,0,4,1,2024,1
2850,4,829,1,11,56,2,10,4,1,2024,1
2851,6,846,1,9,56,8,0,4,1,2024,1
2852,9,475,1,29,46,17,1,4,1,2024,0
2853,11,335,1,1,40,7,5,4,2,2024,0
2854,6,396,0,14,37,28,6,3,1,2024,1
2855,10,928,0,8,32,4,0,3,2,2023,1
2856,3,254,0,18,61,4,1,4,1,2024,0
2857,10,927,0,7,38,17,4,3,2,2024,1
2858,11,706,1,10,59,2,7,4,1,2023,1
2859,6,886,0,6,25,13,5,3,2,2024,1
2860,7,867,0,8,53,9,5,4,1,2024,1
2861,2,913,1,27,34,11,10,4,1,2024,1
2862,11,486,0,1,55,23,7,3,1,2024,0
2863,10,112,1,9,45,9,9,4,1,2024,1
2864,9,437,1,16,33,8,4,3,0,2023,1
2865,6,245,0,5,50,26,7,3,0,2024,0
2866,8,873,0,11,44,9,6,4,0,2024,0
2867,8,293,1,8,29,24,2,4,0,2024,1
2868,8,324,0,22,56,3,4,4,0,2024,0
2869,7,633,2,13,45,19,4,4,1,2024,1
2870,12,847,0,3,25,18,6,4,0,2024,0
2871,2,404,0,20,56,22,8,3,1,2024,1
2872,9,737,0,8,56,15,4,3,1,2024,1
2873,10,339,1,1,57,2,2,4,1,2024,0
2874,10,751,2,19,50,8,10,4,0,2023,1
2875,10,901,2,7,30,9,5,4,2,2023,1
2876,10,318,0,31,52,19,6,4,2,2024,1
2877,8,972,0,20,60,24,1,4,2,2024,1
2878,11,968,0,19,20,27,6,3,1,2024,1
2879,12,685,0,8,31,11,4,3,0,2024,1
2880,12,897,0,18,23,23,8,4,0,2023,0
2881,10,646,2,19,46,7,1,4,1,2023,1
2882,8,402,0,14,47,23,0,3,1,2023,1
2883,5,829,0,17,32,29,2,3,1,2024,1
2884,4,934,1,2,51,7,9,4,0,2024,1
2885,7,416,1,10,51,1,7,4,2,2024,1
2886,10,979,1,20,44,13,10,4,1,2024,1
2887,8,251,1,19,30,24,7,4,0,2024,0
2888,9,553,1,21,29,26,4,4,1,2024,0
2889,1,468,1,16,18,26,4,4,0,2024,1
2890,5,359,0,20,61,2,9,2,2,2024,1
2891,8,318,1,22,33,18,7,4,0,2024,0
2892,8,594,0,14,30,17,0,3,0,2023,1
2893,8,331,0,2,65,6,6,4,1,2024,0
2894,7,414,1,11,63,12,6,4,2,2024,1
2895,12,453,2,13,35,13,0,4,2,2024,1
2896,9,883,0,18,35,30,2,4,1,2024,0
2897,4,355,1,29,18,1,1,4,2,2024,0
2898,10,652,2,30,19,11,6,4,2,2024,0
2899,9,792,1,8,55,7,0,4,0,2024,1
2900,10,313,0,7,28,11,9,4,0,2024,0
2901,9,314,0,25,56,24,2,3,2,2023,1
2902,11,467,0,18,38,5,6,4,1,2024,1
2903,10,517,0,31,36,12,9,4,1,2024,0
2904,10,815,1,14,24,27,4,3,2,2024,0
2905,9,482,1,5,41,22,5,3,1,2024,1
2906,5,347,0,2,40,29,5,3,0,2024,1
2907,10,270,2,26,48,8,9,4,2,2024,1
2908,11,900,1,11,36,21,5,4,1,2024,1
2909,4,588,1,24,20,8,1,4,1,2024,1
2910,3,556,1,11,23,6,6,4,2,2024,0
2911,2,774,1,8,41,2,8,4,1,2024,1
2912,3,974,0,27,23,5,8,4,1,2024,1
2913,3,590,1,20,61,7,1,4,1,2024,1
2914,11,703,0,19,39,13,3,3,2,2024,1
2915,10,984,0,22,37,23,7,4,0,2024,0
2916,1,753,1,17,33,21,10,3,0,2024,1
2917,6,952,0,8,30,29,6,3,1,2024,1
2918,9,805,0,21,33,9,2,3,1,2023,1
2919,10,261,0,13,64,24,7,3,1,2024,1
2920,6,329,0,2,45,23,7,3,1,2024,1
2921,10,512,2,3,20,29,6,4,2,2023,1
2922,2,420,2,8,32,10,8,3,2,2024,1
2923,9,523,2,4,35,13,2,4,0,2024,1
2924,10,879,0,23,27,29,4,3,2,2024,1
2925,3,418,0,18,27,16,9,4,1,2024,1
2926,5,439,0,15,40,9,5,4,2,2024,0
2927,5,687,0,8,63,24,6,3,0,2024,1
2928,6,531,0,15,49,29,5,3,1,2024,0
2929,6,229,2,19,20,13,5,4,0,2024,1
2930,12,531,1,4,53,9,7,4,1,2023,1
2931,12,279,0,27,59,30,0,2,0,2024,1
2932,10,402,0,4,25,22,3,3,1,2023,1
2933,7,175,0,26,18,13,9,4,1,2024,0
2934,2,996,0,26,55,26,8,4,0,2024,0
2935,8,152,1,13,37,22,8,4,2,2024,0
2936,1,981,1,24,50,28,5,4,2,2024,1
2937,1,819,0,2,65,4,10,3,1,2024,1
2938,9,972,0,4,52,24,0,3,2,2023,1
2939,9,747,0,14,20,12,8,3,1,2023,1
2940,4,746,0,16,45,1,2,3,1,2024,1
2941,8,601,0,17,57,11,10,4,1,2024,0
2942,10,549,0,7,47,16,0,3,0,2023,1
2943,10,416,0,30,49,2,8,4,2,2024,0
2944,3,276,0,25,22,11,5,3,0,2024,0
2945,3,734,0,17,65,10,7,3,2,2024,1
2946,5,902,1,29,28,4,6,4,1,2024,1
2947,3,623,0,27,64,3,2,4,1,2024,0
2948,4,873,0,8,55,8,2,4,0,2024,0
2949,6,952,0,17,64,29,8,4,1,2024,1
2950,11,421,2,12,36,13,0,4,0,2024,0
2951,10,458,1,21,28,26,10,4,2,2024,0
2952,4,791,0,4,50,7,1,4,1,2024,1
2953,9,548,0,18,20,3,8,3,1,2023,1
2954,9,541,0,4,29,18,9,4,1,2024,0
2955,2,239,0,28,49,16,8,3,0,2024,0
2956,6,522,2,20,18,22,3,4,1,2024,1
2957,6,346,1,17,52,9,2,4,2,2024,1
2958,11,207,2,22,39,21,0,4,2,2024,1
2959,8,788,0,28,62,6,1,4,0,2024,1
2960,12,618,0,19,29,23,2,4,2,2024,1
2961,10,495,0,13,41,1,4,3,0,2024,1
2962,11,424,0,15,31,20,1,4,2,2024,0
2963,3,586,0,2,27,16,9,4,0,2024,0
2964,10,694,1,23,43,19,10,3,0,2023,1
2965,9,820,1,20,31,6,7,4,2,2023,1
2966,12,962,1,21,19,12,4,3,1,2023,1
2967,8,789,0,5,27,10,3,2,0,2023,1
2968,10,750,1,23,24,30,2,3,1,2024,0
2969,10,886,2,18,53,20,8,4,1,2024,1
2970,1,172,0,15,59,17,6,4,0,2024,0
2971,7,229,2,8,29,26,7,4,1,2024,1
2972,1,578,0,28,23,18,1,4,0,2024,1
2973,3,624,1,11,40,26,8,4,0,2024,1
2974,12,693,0,2,64,23,4,2,1,2024,1
2975,7,170,0,18,28,24,7,4,2,2024,0
2976,10,603,0,10,43,26,4,3,1,2023,0
2977,6,943,0,28,31,16,6,4,0,2024,0
2978,7,375,0,11,25,2,6,4,0,2024,1
2979,9,725,0,11,60,5,1,3,2,2024,1
2980,8,770,2,21,48,11,5,4,1,2024,1
2981,12,885,1,27,23,22,5,4,2,2023,1
2982,10,804,1,20,29,26,3,4,0,2024,1
2983,7,236,2,7,32,1,0,4,0,2024,0
2984,12,449,0,26,37,6,4,4,2,2023,1
2985,11,357,0,5,57,20,4,2,0,2023,1
2986,3,170,0,26,61,9,4,4,1,2024,0
2987,10,335,2,24,22,4,5,4,0,2024,0
2988,8,304,2,19,38,29,7,4,1,2024,1
2989,9,958,1,18,53,4,6,3,0,2024,1
2990,4,791,3,4,65,9,8,4,2,2024,1
2991,4,589,2,27,63,27,2,4,0,2024,1
2992,3,688,0,3,48,13,5,4,0,2024,1
2993,10,344,2,20,60,14,8,4,2,2024,1
2994,6,983,1,10,57,2,10,4,2,2024,1
2995,7,953,0,14,21,27,7,4,0,2024,0
2996,3,528,1,31,44,29,10,4,0,2024,1
2997,10,124,0,26,46,8,0,3,2,2024,1
2998,10,759,2,13,33,25,8,4,1,2024,1
2999,9,173,1,13,63,20,8,3,0,2024,0
3000,11,608,0,1,23,30,9,3,1,2024,0
3001,8,432,2,21,35,9,10,4,1,2023,1
3002,8,229,0,26,22,11,10,4,2,2024,1
3003,12,932,1,30,47,19,10,4,2,2023,1
3004,12,584,0,4,43,3,6,3,0,2023,1
3005,9,944,3,5,64,1,2,4,0,2024,1
3006,6,629,2,30,27,13,5,4,0,2024,1
3007,6,513,1,8,61,18,2,3,1,2024,1
3008,4,170,2,23,56,16,9,4,2,2024,0
3009,10,687,0,5,60,11,1,3,2,2024,0
3010,5,461,0,11,63,21,3,2,2,2024,1
3011,9,445,0,1,64,4,4,3,1,2023,1
3012,3,883,1,21,37,4,6,2,0,2024,1
3013,4,102,2,25,64,5,3,4,2,2024,1
3014,4,123,1,11,63,13,4,4,1,2024,1
3015,1,131,0,14,60,20,0,2,1,2024,1
3016,5,145,1,3,29,25,1,3,0,2024,1
3017,2,392,1,10,53,24,2,4,0,2024,1
3018,9,592,0,15,21,25,4,4,1,2024,0
3019,8,167,1,13,20,19,3,4,0,2024,0
3020,12,886,0,17,47,23,1,2,1,2023,1
3021,12,949,0,4,42,7,10,4,0,2024,1
3022,1,477,0,19,60,8,9,3,1,2024,1
3023,6,194,0,17,57,24,0,3,0,2024,0
3024,1,802,0,25,25,10,5,2,1,2024,0
3025,2,195,1,13,29,5,8,4,0,2024,1
3026,10,325,1,28,49,24,4,4,2,2024,0
3027,11,237,2,27,61,28,5,4,2,2023,1
3028,8,556,0,7,22,27,0,4,2,2024,1
3029,11,761,1,25,23,29,9,4,2,2024,0
3030,3,745,0,24,52,3,6,4,0,2024,0
3031,12,178,0,26,61,26,7,4,0,2024,0
3032,6,974,0,12,49,10,0,4,0,2024,0
3033,4,306,0,11,37,22,2,4,0,2024,0
3034,11,972,0,3,19,6,4,3,1,2024,0
3035,2,896,1,12,63,3,5,4,2,2024,1
3036,7,965,1,16,34,25,7,4,2,2024,0
3037,4,103,0,15,54,29,10,4,1,2024,0
3038,8,820,1,13,22,6,0,4,2,2024,1
3039,3,512,0,5,30,1,10,4,2,2024,1
3040,9,175,0,11,23,2,4,3,1,2024,1
3041,9,144,2,16,24,18,2,4,2,2024,1
3042,7,500,0,29,20,29,5,4,1,2024,1
3043,6,650,1,14,48,30,2,4,2,2024,1
3044,7,607,1,7,27,16,0,4,0,2024,1
3045,9,167,3,15,40,2,0,4,0,2024,1
3046,11,848,0,11,44,19,10,3,2,2024,1
3047,3,197,0,21,28,14,2,2,1,2024,1
3048,8,529,3,28,27,17,10,4,0,2024,1
3049,8,258,2,11,40,28,9,4,0,2024,1
3050,10,750,0,16,21,28,10,3,2,2023,1
3051,11,877,0,3,55,3,8,3,1,2024,0
3052,7,411,0,24,53,24,7,4,2,2024,1
3053,9,784,0,5,59,9,10,4,1,2024,1
3054,4,137,1,15,60,21,5,4,0,2024,1
3055,8,844,1,29,26,14,3,4,1,2024,1
3056,10,608,0,12,55,21,7,3,2,2024,1
3057,12,642,1,23,53,16,8,4,1,2024,1
3058,11,355,0,24,47,15,9,4,2,2024,0
3059,4,496,0,14,46,26,2,4,0,2024,0
3060,1,560,0,21,32,3,1,2,1,2024,1
3061,10,140,2,5,43,7,2,4,0,2024,1
3062,7,321,1,1,39,8,5,4,1,2024,1
3063,9,797,2,4,18,6,3,4,2,2024,1
3064,6,215,1,4,23,5,6,4,0,2024,0
3065,6,825,0,24,44,26,7,3,1,2024,0
3066,2,500,0,28,62,13,3,3,1,2024,0
3067,9,118,1,17,46,1,5,4,2,2024,0
3068,6,807,1,1,29,16,0,3,0,2024,1
3069,1,261,1,28,25,6,5,4,2,2024,1
3070,10,372,1,24,46,14,4,4,2,2024,1
3071,8,537,0,26,35,3,1,4,2,2024,0
3072,6,413,1,19,57,15,3,4,0,2024,1
3073,10,373,0,16,45,11,9,3,2,2023,0
3074,12,243,1,18,32,5,9,4,2,2024,1
3075,8,863,1,31,37,1,1,4,2,2024,1
3076,4,297,0,5,37,29,6,4,2,2024,1
3077,12,510,0,4,38,27,10,3,0,2023,1
3078,6,540,0,3,25,1,10,3,0,2024,1
3079,2,403,0,22,40,24,8,3,0,2024,1
3080,5,916,1,21,18,20,1,4,0,2024,0
3081,7,445,0,7,51,10,8,2,1,2024,1
3082,3,236,1,20,48,21,6,3,2,2024,1
3083,12,928,1,3,43,27,2,4,0,2024,1
3084,8,681,0,3,52,19,4,4,1,2024,0
3085,10,336,0,3,60,28,9,4,1,2024,0
3086,7,202,1,22,26,6,4,4,2,2023,0
3087,5,947,0,23,27,17,6,4,1,2024,1
3088,5,974,1,11,20,29,1,4,0,2024,1
3089,4,718,0,23,22,5,7,4,0,2024,1
3090,3,512,0,20,65,12,10,3,0,2024,1
3091,9,381,0,18,42,28,1,3,1,2023,1
3092,11,113,2,18,39,16,3,4,1,2024,1
3093,4,452,0,29,22,17,9,3,2,2024,0
3094,4,713,0,15,40,11,3,3,0,2024,1
3095,5,614,0,21,42,24,3,4,1,2024,1
3096,11,884,0,13,60,12,7,4,2,2023,1
3097,9,757,0,24,64,7,7,3,0,2023,1
3098,11,916,0,4,55,22,9,3,2,2024,0
3099,4,320,0,24,57,21,2,3,0,2024,0
3100,12,908,0,30,49,3,4,3,1,2024,1
3101,8,460,1,1,50,30,0,4,1,2024,1
3102,9,547,1,18,53,10,5,4,1,2024,1
3103,7,936,0,25,33,22,1,4,1,2024,0
3104,9,911,0,15,26,17,9,4,0,2024,0
3105,5,499,2,21,38,19,1,4,0,2024,1
3106,3,191,0,26,54,19,2,3,0,2024,0
3107,7,374,0,17,49,23,4,3,0,2023,1
3108,11,346,0,3,61,4,9,4,1,2023,1
3109,11,489,1,16,42,24,0,4,2,2024,0
3110,11,222,1,16,34,4,8,4,1,2023,1
3111,8,563,1,30,35,10,0,4,2,2024,1
3112,10,315,0,12,49,1,7,3,0,2024,1
3113,4,537,0,2,30,14,9,4,2,2024,1
3114,10,748,0,11,29,19,9,3,2,2024,0
3115,12,687,2,26,65,11,0,4,0,2024,0
3116,8,288,1,19,32,23,3,4,1,2024,0
3117,2,290,1,7,56,24,5,4,0,2024,1
3118,8,955,0,31,48,8,0,4,0,2024,1
3119,9,121,1,21,26,30,7,4,2,2024,0
3120,10,667,0,27,44,3,2,4,1,2024,0
3121,2,715,0,4,27,3,4,4,2,2024,0
3122,10,443,2,19,50,3,0,4,2,2024,1
3123,6,164,0,2,39,10,9,3,2,2024,1
3124,9,596,1,27,26,20,0,4,0,2024,0
3125,9,463,0,18,45,19,7,3,2,2023,1
3126,6,301,0,12,50,13,6,3,1,2024,1
3127,6,116,1,2,65,2,1,3,1,2024,1
3128,12,722,3,4,60,14,3,4,2,2024,1
3129,11,159,0,25,38,24,1,3,0,2024,0
3130,10,463,0,2,44,7,4,3,2,2023,1
3131,9,350,0,19,26,10,8,4,0,2024,0
3132,3,626,1,23,43,16,3,4,1,2024,1
3133,11,491,2,16,47,23,6,4,1,2024,1
3134,4,600,1,12,32,3,2,4,0,2024,1
3135,9,956,0,14,57,9,4,2,2,2024,1
3136,6,103,0,14,21,18,3,2,1,2024,0
3137,5,248,0,27,40,20,6,4,2,2024,0
3138,9,347,2,6,30,1,8,4,0,2024,1
3139,7,831,0,22,31,15,1,4,1,2024,0
3140,4,299,0,2,22,18,9,4,1,2024,0
3141,5,155,0,13,51,19,9,3,1,2024,0
3142,10,366,1,2,45,23,1,3,0,2023,1
3143,10,173,0,2,35,7,1,3,2,2023,1
3144,8,125,2,26,39,1,8,4,0,2023,1
3145,12,595,0,13,36,21,1,2,1,2024,1
3146,12,851,1,27,53,2,9,4,0,2024,1
3147,10,118,0,7,26,23,5,4,2,2024,0
3148,7,588,3,18,35,14,0,4,2,2024,1
3149,7,637,2,21,37,19,6,4,2,2024,0
3150,10,165,0,3,58,9,9,4,1,2024,0
3151,10,106,0,13,58,22,3,3,1,2024,1
3152,10,204,1,4,31,23,6,4,1,2024,1
3153,11,279,0,22,57,19,2,2,1,2023,1
3154,8,188,0,28,61,17,6,4,0,2024,1
3155,11,551,0,10,51,28,5,4,2,2024,0
3156,10,726,1,6,41,7,6,4,1,2023,1
3157,8,574,0,14,50,17,6,4,0,2024,0
3158,9,145,1,7,36,23,10,4,2,2024,1
3159,8,326,2,18,22,6,5,4,1,2023,0
3160,8,948,1,4,18,24,1,4,2,2024,1
3161,7,305,1,14,41,21,0,4,1,2024,0
3162,6,449,0,24,37,16,5,3,2,2024,1
3163,9,350,0,24,31,19,6,3,1,2023,1
3164,12,449,2,31,27,27,4,4,0,2024,1
3165,8,777,0,3,28,12,9,4,1,2024,0
3166,1,340,0,15,42,20,9,4,0,2024,1
3167,4,928,0,8,21,19,2,4,1,2024,0
3168,3,507,1,31,59,12,10,4,1,2024,1
3169,1,122,0,23,65,7,6,1,2,2024,1
3170,8,684,1,3,23,15,6,4,1,2024,1
3171,9,762,0,26,48,29,10,4,2,2024,0
3172,10,725,0,9,57,17,8,0,1,2024,1
3173,10,989,2,5,44,17,7,4,1,2024,1
3174,10,906,2,31,35,22,1,4,0,2024,1
3175,9,974,0,16,24,30,6,3,2,2024,0
3176,8,594,0,1,54,1,4,4,0,2024,0
3177,5,278,0,11,52,13,5,3,2,2024,1
3178,8,580,1,9,43,17,3,4,1,2024,1
3179,8,869,0,14,35,30,5,3,0,2023,1
3180,11,838,0,25,18,30,2,4,2,2024,0
3181,7,473,1,12,51,11,8,4,0,2024,1
3182,11,595,2,9,41,22,8,4,2,2024,1
3183,9,909,0,19,36,10,7,4,1,2024,1
3184,5,508,1,27,41,30,4,4,1,2024,0
3185,7,766,2,1,48,21,2,4,0,2024,0
3186,3,694,0,22,41,5,6,4,2,2024,1
3187,3,947,1,7,31,19,10,4,0,2024,1
3188,7,624,0,18,52,1,10,4,1,2024,0
3189,6,120,0,24,60,2,0,3,0,2024,1
3190,10,349,1,20,51,18,9,4,1,2024,1
3191,11,896,0,12,39,22,6,4,2,2023,1
3192,2,332,0,13,38,16,3,4,1,2024,1
3193,12,549,0,22,36,3,10,4,1,2024,1
3194,2,304,0,13,24,15,0,3,0,2024,1
3195,9,379,2,26,41,21,5,4,1,2023,1
3196,4,350,0,15,31,23,1,4,2,2024,0
3197,7,256,0,26,28,27,3,2,2,2024,1
3198,10,487,1,23,43,6,9,4,2,2024,0
3199,6,611,0,14,28,25,6,3,0,2024,1
3200,3,645,1,9,61,7,1,4,2,2024,1
3201,1,962,0,11,31,3,2,4,1,2024,1
3202,4,464,2,23,30,17,9,4,2,2024,0
3203,9,212,1,8,18,24,0,4,2,2023,1
3204,9,392,1,27,35,11,6,3,1,2024,1
3205,4,579,3,14,44,16,1,4,0,2024,1
3206,4,757,1,21,63,11,9,4,0,2024,1
3207,6,164,0,24,62,12,10,3,1,2024,1
3208,4,938,0,24,25,3,3,3,1,2024,1
3209,8,696,0,2,19,5,1,4,0,2024,1
3210,4,511,0,22,55,6,1,3,0,2024,1
3211,10,220,0,14,54,8,1,3,0,2024,1
3212,10,636,2,27,23,7,8,4,2,2024,1
3213,4,790,2,11,43,2,5,4,2,2024,1
3214,3,110,0,18,23,9,0,3,1,2024,1
3215,10,115,1,5,39,12,3,4,2,2023,1
3216,7,364,1,5,19,5,8,1,2,2024,1
3217,4,182,0,10,60,14,10,4,0,2024,0
3218,7,565,1,28,41,6,2,4,2,2024,1
3219,10,161,2,2,31,30,4,4,0,2024,1
3220,4,910,1,20,27,27,4,4,2,2024,1
3221,12,540,0,17,48,2,3,4,1,2023,1
3222,9,137,0,30,30,30,2,3,1,2023,1
3223,9,959,0,3,39,16,10,4,0,2024,0
3224,3,768,0,19,54,2,4,4,0,2024,0
3225,6,656,1,26,64,10,7,4,1,2024,1
3226,12,401,1,29,60,15,6,4,2,2023,1
3227,3,740,0,5,18,20,9,4,1,2024,1
3228,11,472,1,29,38,19,2,2,0,2024,1
3229,9,823,2,25,61,30,3,4,1,2024,1
3230,6,763,0,5,28,28,1,3,1,2024,0
3231,10,274,0,7,24,12,8,3,1,2024,0
3232,10,387,1,14,49,9,3,3,1,2024,0
3233,9,616,1,18,39,4,8,4,2,2024,1
3234,12,814,2,2,22,3,9,4,0,2024,1
3235,8,920,0,8,39,11,2,4,2,2023,1
3236,10,137,0,13,30,8,8,3,2,2024,1
3237,10,836,1,1,47,4,5,4,2,2023,0
3238,9,546,0,17,18,17,0,3,1,2024,0
3239,9,366,2,20,50,12,5,4,0,2023,1
3240,2,282,0,21,28,29,0,4,1,2024,0
3241,6,432,1,21,32,17,3,4,0,2024,0
3242,10,554,2,4,52,9,8,4,1,2024,1
3243,8,263,1,1,60,29,2,4,0,2024,1
3244,6,451,1,29,42,7,2,3,1,2024,1
3245,4,765,0,24,26,7,0,4,2,2024,0
3246,9,753,0,30,40,23,1,4,0,2024,0
3247,10,936,1,17,23,7,4,4,2,2024,0
3248,12,212,1,21,28,13,8,4,1,2024,1
3249,2,424,1,8,55,9,6,4,2,2024,1
3250,3,943,0,24,57,14,4,4,0,2024,0
3251,10,829,1,11,49,6,8,4,2,2024,0
3252,11,675,2,18,59,29,5,4,2,2024,1
3253,4,255,0,1,54,26,9,4,2,2024,1
3254,11,150,2,29,46,15,3,4,0,2024,1
3255,3,444,0,30,28,11,3,4,1,2024,1
3256,12,425,1,9,18,10,10,4,2,2024,1
3257,6,985,0,29,50,28,10,4,1,2024,0
3258,4,957,1,14,23,14,8,4,0,2024,0
3259,11,342,0,16,59,11,6,4,2,2024,0
3260,6,899,0,4,24,4,9,4,1,2024,0
3261,6,739,3,27,41,6,8,4,2,2024,1
3262,4,146,0,6,31,24,9,3,0,2024,1
3263,5,562,0,17,63,7,5,2,0,2024,1
3264,3,596,1,11,47,1,4,3,0,2024,1
3265,11,310,0,24,44,21,2,4,2,2024,1
3266,10,368,0,1,39,28,9,4,2,2024,0
3267,1,907,0,2,47,28,8,4,2,2024,1
3268,5,583,0,21,24,25,1,3,1,2024,1
3269,9,710,0,30,51,5,4,2,2,2024,0
3270,5,255,1,23,32,7,6,4,0,2024,1
3271,9,510,0,18,21,5,0,3,1,2024,1
3272,6,503,1,26,39,21,3,4,0,2024,0
3273,9,981,3,5,41,12,5,4,2,2024,1
3274,12,499,0,27,56,8,6,4,0,2023,1
3275,3,927,1,31,21,1,8,4,0,2024,1
3276,10,269,0,31,18,20,9,4,1,2023,1
3277,8,868,0,29,34,11,9,4,0,2024,1
3278,6,283,0,24,20,28,5,3,0,2024,1
3279,10,171,1,29,29,4,8,4,2,2024,0
3280,10,595,1,23,26,10,9,3,0,2024,0
3281,5,253,0,31,31,1,10,4,0,2024,0
3282,8,850,0,14,47,26,4,4,1,2023,1
3283,4,556,0,24,45,6,10,3,0,2024,0
3284,8,664,0,19,41,12,0,3,2,2024,0
3285,6,229,0,17,45,12,6,3,1,2024,0
3286,4,845,0,14,62,19,0,4,1,2024,0
3287,6,254,0,3,28,10,4,3,1,2024,0
3288,12,446,0,2,50,23,6,3,1,2024,1
3289,6,486,0,24,27,28,4,3,0,2024,1
3290,4,546,0,14,45,23,1,4,1,2024,0
3291,10,755,0,7,56,8,10,4,1,2023,1
3292,7,197,1,15,60,20,2,4,1,2024,1
3293,6,388,0,24,63,9,10,3,1,2024,0
3294,12,335,0,30,45,12,2,3,0,2024,1
3295,4,417,2,11,45,15,2,4,1,2024,1
3296,6,140,0,8,38,22,8,3,2,2024,1
3297,12,915,0,31,65,5,2,3,1,2023,1
3298,3,230,1,2,64,17,4,4,1,2024,1
3299,10,776,0,16,25,1,10,4,2,2024,0
3300,9,667,0,9,36,23,6,3,1,2024,0
3301,10,208,0,19,34,19,5,4,2,2023,1
3302,12,927,0,3,56,18,10,3,0,2024,1
3303,9,647,0,16,20,29,7,4,1,2024,1
3304,1,524,0,8,64,29,8,4,2,2024,1
3305,4,693,0,6,42,15,0,3,1,2024,0
3306,3,985,1,10,19,12,3,4,0,2024,1
3307,12,322,1,8,53,23,8,4,0,2023,1
3308,9,978,0,4,35,7,5,4,2,2024,0
3309,11,156,0,17,46,7,10,2,1,2023,1
3310,12,716,0,11,43,11,10,3,0,2024,1
3311,12,349,0,1,23,18,8,4,0,2024,0
3312,8,803,1,12,47,27,5,1,2,2023,1
3313,5,555,0,31,48,29,10,4,1,2024,0
3314,9,621,1,21,18,3,7,4,0,2023,1
3315,12,904,1,24,31,2,9,4,0,2023,1
3316,5,333,1,17,25,4,8,4,0,2024,0
3317,11,588,2,23,33,8,4,4,2,2024,0
3318,10,729,0,12,27,10,9,4,2,2023,1
3319,11,816,2,26,21,3,7,4,1,2024,1
3320,10,147,0,30,62,25,0,3,2,2024,1
3321,3,680,1,25,52,29,0,4,1,2024,1
3322,2,153,0,8,62,17,2,4,0,2024,1
