arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
6,143,0,4,38,21,10,3,1,2024,1
9,723,1,20,53,17,3,4,0,2024,0
4,725,0,13,36,19,1,2,2,2024,1
4,826,1,25,55,9,7,4,2,2024,1
3,838,0,8,24,11,6,4,1,2024,1
6,986,0,17,43,8,2,3,1,2024,0
9,398,0,18,46,15,1,3,0,2023,1
9,606,0,20,51,22,1,4,1,2024,0
8,479,1,16,26,26,1,4,1,2024,0
11,812,2,20,45,5,10,4,2,2024,1
11,896,0,13,33,25,6,3,2,2023,1
9,199,1,25,62,15,5,3,0,2024,1
4,739,0,22,59,1,0,3,1,2024,0
6,307,0,12,39,4,7,4,1,2024,0
10,380,1,20,50,25,9,4,2,2023,1
2,841,1,10,41,5,2,2,0,2024,1
9,706,1,4,56,22,10,4,2,2024,0
10,795,0,11,48,29,1,3,1,2024,0
9,925,1,17,19,17,9,3,0,2023,1
11,753,0,17,43,30,5,2,0,2023,1
2,861,0,26,54,28,10,4,1,2024,0
8,171,0,5,23,13,5,2,1,2023,1
10,768,0,7,52,10,3,2,1,2024,0
7,565,1,12,49,1,2,4,1,2024,0
2,795,0,4,28,7,4,2,1,2024,1
12,162,0,5,56,10,0,4,2,2024,0
10,863,0,13,60,5,6,3,2,2024,1
8,992,1,21,48,19,0,4,0,2024,0
12,556,0,27,46,2,9,4,2,2024,0
2,494,3,16,42,18,4,4,2,2024,1
8,107,2,15,29,10,9,4,1,2024,1
6,294,1,30,48,13,1,4,2,2024,1
9,787,3,9,61,27,4,3,1,2024,1
9,487,1,28,25,22,5,4,0,2024,0
4,118,1,13,47,8,3,4,1,2024,1
6,526,0,2,60,21,10,3,2,2024,1
10,125,1,6,32,8,5,3,2,2024,1
3,388,0,2,47,25,8,2,0,2024,1
5,500,1,23,61,15,6,4,2,2024,1
4,110,1,28,43,13,1,4,2,2024,1
10,991,1,14,57,1,1,3,1,2024,0
9,327,0,16,60,1,2,3,1,2024,0
10,789,0,10,47,8,7,2,1,2024,1
11,544,1,13,26,23,7,4,1,2024,0
5,897,1,26,19,16,3,4,2,2024,1
10,342,1,7,59,28,1,4,1,2024,0
4,183,0,19,50,22,0,3,1,2024,0
6,150,0,2,28,24,2,2,0,2024,1
6,310,1,24,64,1,0,3,1,2024,0
10,269,0,29,22,27,3,4,0,2024,0
10,759,0,16,24,21,6,3,1,2023,1
8,781,2,24,61,11,9,4,0,2024,1
5,164,0,31,47,1,4,4,1,2024,0
6,573,0,17,45,28,5,3,0,2024,0
10,438,1,23,31,23,1,3,0,2024,0
12,217,0,9,65,18,3,3,1,2024,1
3,125,0,7,26,11,10,2,0,2024,1
5,932,1,10,58,14,7,3,2,2024,1
11,997,0,18,21,8,2,4,0,2024,0
8,728,2,30,45,11,2,4,1,2024,0
12,567,1,17,54,30,9,4,2,2024,1
2,321,0,19,52,13,9,2,2,2024,1
4,370,0,23,27,4,5,3,1,2024,1
11,596,2,2,18,16,7,4,1,2024,1
8,763,2,16,63,25,10,4,2,2023,1
6,146,0,24,48,25,6,3,1,2024,1
6,669,0,20,42,11,1,4,2,2024,0
9,985,0,18,48,8,1,3,2,2024,0
11,168,0,20,37,30,6,3,2,2023,1
4,255,0,18,23,15,4,4,2,2024,1
3,427,1,12,27,2,9,4,2,2024,1
10,184,0,26,64,16,5,3,0,2024,1
10,225,2,3,60,17,2,4,0,2024,1
7,834,0,13,62,1,0,3,0,2024,1
5,910,0,10,35,13,0,4,0,2024,1
9,668,0,15,31,27,10,4,1,2024,0
9,183,0,2,58,14,9,4,1,2024,0
7,669,1,7,31,7,7,4,0,2024,0
7,317,0,30,30,30,5,3,0,2024,1
5,283,0,8,55,8,8,4,1,2024,0
4,923,0,17,27,24,3,3,0,2024,0
3,771,1,29,56,19,8,2,1,2024,1
8,359,2,16,50,30,7,4,1,2024,1
5,507,1,30,27,28,9,4,1,2024,1
9,294,1,21,59,1,0,4,2,2023,1
4,931,0,20,50,20,7,4,0,2024,1
7,998,0,24,24,18,8,4,2,2024,0
12,567,0,8,32,29,6,4,2,2024,1
9,746,2,11,61,23,3,4,0,2024,1
11,392,0,19,47,17,8,3,2,2024,0
12,653,0,31,30,29,7,3,0,2024,1
10,364,0,14,40,24,7,3,1,2024,0
8,305,1,3,36,8,5,4,2,2024,0
2,512,1,8,36,21,9,4,1,2024,0
6,867,1,20,34,11,1,4,1,2024,1
3,942,0,2,27,1,9,4,2,2024,0
3,409,0,16,36,6,10,4,2,2024,0
11,860,0,13,52,16,7,3,2,2023,1
8,280,0,14,27,2,4,3,1,2023,1
11,745,2,6,18,18,5,4,0,2024,0
9,546,2,8,20,24,0,4,1,2024,1
3,109,0,2,65,7,0,4,1,2024,0
8,832,0,13,34,3,9,4,1,2024,0
8,205,3,22,23,16,3,2,1,2024,1
10,524,1,16,57,16,0,4,2,2024,0
6,168,0,10,63,21,3,4,1,2024,0
7,627,0,30,18,19,8,4,1,2024,0
12,768,1,31,50,18,6,4,0,2024,0
8,130,2,18,26,17,6,4,0,2023,1
4,528,0,28,25,7,0,4,0,2024,0
6,593,2,17,49,15,8,4,2,2024,1
6,894,0,3,25,5,9,4,0,2024,1
12,817,1,2,40,6,6,4,0,2024,1
4,657,0,20,40,6,10,0,0,2024,1
8,141,2,7,54,27,2,4,1,2023,1
9,686,1,2,52,24,3,4,2,2024,0
6,787,1,2,41,14,5,4,0,2024,1
1,860,0,19,48,12,8,4,0,2024,1
6,685,0,12,19,28,1,3,2,2024,0
9,657,0,18,20,30,0,3,0,2023,1
12,849,1,25,23,2,7,4,1,2023,1
8,215,0,14,62,21,6,3,1,2023,1
11,585,1,18,56,8,9,4,2,2024,1
3,825,0,9,51,1,5,2,2,2024,1
9,904,2,13,57,22,6,4,0,2023,1
2,369,2,7,25,3,3,4,2,2024,1
3,885,1,25,32,25,5,3,2,2024,1
3,613,0,2,59,13,8,3,1,2024,1
3,645,0,11,22,10,4,4,0,2024,0
8,107,1,25,23,10,6,4,2,2024,0
9,900,1,30,63,6,0,4,0,2024,1
1,602,0,4,53,15,2,4,0,2024,1
4,646,0,24,58,6,7,3,1,2024,0
4,124,0,15,30,9,7,4,2,2024,0
4,450,0,29,56,19,7,4,2,2024,0
2,580,0,5,18,6,10,4,0,2024,0
12,685,0,29,52,6,2,4,0,2023,1
11,278,0,27,52,2,4,3,2,2024,1
1,753,0,30,30,6,2,4,2,2024,1
2,764,1,13,37,23,1,4,2,2024,1
12,428,2,5,23,14,3,4,0,2023,1
10,977,1,23,59,2,10,3,2,2024,0
9,633,0,30,55,9,1,4,0,2024,0
3,108,2,8,19,23,2,4,1,2024,1
10,223,0,16,43,29,0,3,0,2024,0
10,812,0,30,42,4,4,3,1,2023,1
7,284,2,30,33,23,6,4,0,2024,0
3,805,0,20,59,14,7,4,0,2024,1
8,425,0,14,52,7,8,3,2,2023,1
3,922,2,3,58,5,0,3,2,2024,1
10,293,1,8,55,23,3,4,1,2024,0
7,229,2,12,43,3,8,4,1,2024,1
6,320,1,8,36,2,0,4,2,2024,0
8,321,2,2,56,17,7,4,1,2024,0
9,473,2,18,62,13,8,4,0,2023,1
3,712,1,20,38,9,10,2,1,2024,1
10,904,1,30,61,5,5,4,2,2024,0
9,390,0,26,48,4,3,3,1,2024,0
8,771,0,21,33,24,9,4,2,2024,0
5,441,0,12,27,27,10,4,1,2024,0
7,528,2,16,51,2,8,4,0,2024,0
9,733,1,22,55,18,1,4,2,2024,1
3,647,1,14,23,19,1,2,0,2024,1
10,603,1,19,46,6,1,4,2,2024,1
6,314,0,26,58,26,10,4,0,2024,1
4,161,1,7,26,1,3,4,2,2024,1
2,758,1,6,57,5,0,4,2,2024,1
8,746,0,30,48,26,1,2,2,2024,1
11,366,0,10,42,1,2,3,2,2024,1
8,395,3,21,21,20,6,4,1,2023,1
11,414,2,7,45,18,3,4,1,2024,1
8,942,0,3,48,10,8,4,0,2024,0
9,696,1,19,56,29,1,4,1,2024,1
9,515,1,11,37,12,6,4,1,2024,0
5,872,0,18,52,22,5,4,1,2024,1
12,682,0,5,22,21,3,2,0,2023,1
11,279,1,11,34,8,4,4,0,2024,0
3,372,0,25,49,10,1,4,1,2024,0
12,179,1,26,53,4,4,4,2,2024,1
11,195,0,27,40,4,5,4,2,2024,1
8,338,0,14,38,6,2,3,0,2023,1
9,594,1,21,55,23,0,4,0,2024,0
12,575,1,4,26,25,2,4,2,2024,1
5,636,1,19,32,30,1,4,1,2024,1
5,423,1,2,20,25,1,3,2,2024,1
4,737,0,11,26,8,2,4,1,2024,0
8,516,1,1,43,4,10,4,2,2024,1
10,286,0,16,39,30,1,4,0,2024,0
9,747,1,13,20,5,2,4,0,2024,1
8,563,1,12,63,16,7,4,2,2024,1
11,399,0,18,18,28,0,3,1,2024,0
5,946,0,4,55,19,5,4,0,2024,0
10,976,1,14,33,30,7,3,2,2024,0
6,164,0,2,31,10,8,3,0,2024,1
7,488,1,14,32,25,7,4,0,2024,1
8,126,0,26,38,18,0,2,1,2023,1
12,413,2,30,31,3,10,4,2,2024,1
5,199,1,12,39,16,0,3,0,2024,1
11,482,0,17,56,7,9,3,0,2024,1
4,146,0,18,39,17,0,3,1,2024,1
10,492,2,25,31,17,10,4,0,2024,1
10,865,0,25,25,9,3,4,2,2024,1
6,749,0,12,38,5,4,4,1,2024,0
6,744,0,12,60,2,6,3,2,2024,0
9,527,0,14,38,5,10,4,2,2023,0
6,405,2,27,19,27,5,4,1,2024,1
11,954,0,9,51,23,0,3,0,2023,1
10,787,0,27,19,3,10,4,1,2024,0
7,409,0,6,61,1,8,3,1,2024,0
8,734,0,21,48,24,9,4,1,2024,1
11,199,1,23,26,28,3,4,1,2024,1
9,788,1,2,62,17,0,4,2,2024,0
8,800,0,25,33,7,3,4,0,2023,1
9,310,1,9,34,11,6,4,1,2024,1
9,425,1,16,40,1,6,4,1,2024,1
3,633,0,16,60,11,0,3,2,2024,0
5,934,0,13,34,9,3,3,2,2024,0
6,107,0,13,31,19,5,4,0,2024,1
1,542,0,1,55,7,1,4,0,2024,1
1,343,0,3,51,30,1,4,0,2024,1
10,536,1,7,18,25,3,4,2,2023,1
9,533,1,16,31,2,6,4,2,2024,1
3,173,1,18,49,2,9,4,2,2024,1
12,484,0,26,46,2,8,3,1,2023,1
10,221,0,27,27,2,3,3,0,2024,1
1,184,0,31,46,30,4,2,0,2024,1
3,496,2,17,39,26,2,4,1,2024,1
7,985,2,8,31,11,9,4,1,2024,0
7,927,1,30,30,21,6,4,1,2024,1
12,867,1,3,55,1,4,4,1,2024,1
9,101,1,13,53,28,8,4,0,2024,0
6,612,0,10,32,5,2,4,1,2024,0
11,899,3,17,23,11,9,4,0,2024,1
8,863,0,12,33,21,10,3,2,2023,1
5,312,0,20,46,4,4,3,1,2024,1
4,143,0,23,53,3,2,4,2,2024,1
6,812,4,13,41,23,9,4,0,2024,1
12,240,0,28,36,19,0,4,0,2023,1
8,746,2,12,36,15,7,4,1,2023,1
6,949,0,30,41,3,7,4,0,2024,0
3,139,1,9,45,21,10,4,0,2024,1
10,445,1,20,62,27,2,4,1,2024,1
11,128,1,5,46,21,5,3,2,2024,1
5,350,1,1,33,14,8,4,1,2024,1
3,849,0,3,19,7,3,4,2,2024,0
8,401,0,26,38,11,0,4,1,2024,0
9,248,2,22,53,23,9,4,0,2024,1
6,425,0,26,37,14,9,2,0,2024,1
5,324,0,5,30,6,8,4,1,2024,1
10,817,0,28,50,17,6,4,0,2024,0
9,886,0,21,63,9,4,4,0,2023,1
3,442,1,29,18,30,4,4,1,2024,1
11,332,0,25,33,23,7,3,0,2024,0
1,112,1,10,61,29,9,4,2,2024,1
1,206,0,6,49,9,7,4,1,2024,1
12,372,0,5,47,13,9,3,1,2024,1
10,720,0,14,23,21,0,3,2,2024,1
10,652,0,5,39,23,9,2,1,2024,1
11,901,1,26,52,22,7,3,2,2023,1
5,727,0,13,35,14,4,3,1,2024,1
10,841,0,7,19,21,10,3,0,2024,1
11,115,2,19,30,9,6,4,1,2024,1
10,617,1,17,51,21,5,3,0,2023,1
12,195,2,4,24,26,1,2,1,2023,1
8,592,0,28,19,2,3,4,2,2024,1
11,131,1,20,25,13,10,4,2,2023,0
11,328,0,26,44,25,1,3,1,2023,1
9,936,1,7,62,28,7,4,0,2023,1
5,119,0,6,31,26,6,4,0,2024,0
11,119,1,30,49,7,9,4,2,2024,0
12,281,1,8,65,6,5,4,2,2024,1
7,553,0,5,43,14,5,4,1,2024,0
5,825,1,13,21,4,7,4,2,2024,1
9,751,1,3,26,19,4,4,2,2023,1
3,657,0,21,51,22,3,4,1,2024,1
10,203,0,16,50,30,10,3,1,2024,0
9,497,0,24,41,18,2,3,1,2023,1
1,202,0,9,24,24,2,3,0,2024,1
10,539,1,15,27,18,8,4,0,2023,1
8,635,1,23,53,9,5,4,0,2024,1
7,981,0,21,30,6,8,3,1,2024,0
12,464,0,4,63,27,3,4,0,2024,0
7,115,1,29,54,25,3,4,0,2024,0
3,932,1,15,43,8,0,4,1,2024,0
10,548,1,27,61,2,1,3,2,2024,1
10,879,0,14,51,23,2,4,1,2023,1
8,328,0,3,34,17,0,4,0,2024,0
8,788,1,2,35,12,5,4,1,2024,1
8,486,0,31,40,19,0,4,0,2023,1
9,699,1,17,18,7,5,4,1,2024,0
6,224,1,23,25,28,8,4,1,2024,1
4,801,1,10,52,7,6,2,1,2024,1
10,318,0,10,21,22,10,3,2,2024,0
3,985,1,30,61,29,1,4,1,2024,1
11,794,0,2,19,21,1,4,1,2024,1
10,175,1,15,27,17,1,4,0,2024,0
10,947,2,6,25,16,6,4,1,2024,0
9,699,2,29,44,30,7,4,2,2024,1
6,531,1,26,26,29,7,4,1,2024,1
3,767,0,17,58,15,7,2,0,2024,0
5,217,1,19,34,1,6,4,1,2024,1
9,663,0,30,20,16,0,4,1,2024,0
11,237,0,24,20,11,6,4,1,2024,0
8,485,0,11,36,23,0,4,1,2023,0
12,193,2,25,64,23,10,4,1,2024,1
12,709,2,5,51,25,2,4,2,2023,1
2,870,0,22,60,17,3,4,1,2024,1
9,216,1,21,33,28,10,3,1,2024,0
10,613,1,19,58,20,0,4,1,2024,0
12,504,0,31,25,21,6,3,0,2024,1
7,604,2,14,57,15,8,4,1,2024,1
9,556,1,18,49,12,1,4,1,2023,1
9,341,0,26,49,21,9,3,0,2024,0
8,734,0,13,54,12,5,4,0,2024,0
4,229,0,14,40,16,5,3,0,2024,1
12,942,3,23,40,12,6,4,2,2024,1
12,379,0,31,54,22,8,3,1,2023,1
8,203,1,13,32,7,4,4,0,2024,1
11,639,0,18,39,6,8,4,0,2024,0
4,451,0,22,27,10,9,4,2,2024,0
10,829,0,14,55,10,3,4,2,2024,0
2,477,0,11,23,3,6,4,1,2024,1
8,438,0,23,40,22,9,4,1,2023,1
5,200,2,15,48,21,7,4,1,2024,1
12,159,0,12,24,7,6,3,0,2024,1
10,870,1,21,40,4,9,4,1,2024,1
3,483,1,24,55,29,1,4,0,2024,0
10,858,0,2,65,4,3,3,0,2023,1
4,687,0,24,46,27,8,3,0,2024,0
8,862,1,28,41,12,0,4,1,2024,1
10,837,0,11,63,17,9,4,1,2024,0
3,512,0,13,44,7,1,4,1,2024,0
11,629,2,3,56,1,2,4,2,2024,1
10,924,0,3,51,24,1,4,1,2024,0
7,294,0,17,40,22,1,4,0,2024,0
6,826,1,20,54,20,0,4,0,2024,0
9,192,1,29,29,16,2,4,0,2024,1
7,811,0,10,30,14,10,2,2,2024,1
5,286,1,9,65,7,1,3,1,2024,1
3,749,1,7,19,19,2,4,1,2024,0
2,347,0,29,64,3,4,4,0,2024,1
10,540,2,8,51,19,4,4,1,2023,1
4,381,1,7,24,23,10,4,1,2024,1
9,459,1,4,31,16,1,4,1,2023,1
10,311,0,16,23,28,5,3,1,2024,0
12,169,0,20,59,19,3,3,1,2024,1
2,146,1,19,34,13,2,4,2,2024,1
10,180,0,30,56,24,1,4,1,2024,0
12,604,0,31,18,3,6,4,1,2023,1
5,206,1,5,36,9,3,4,2,2024,1
5,893,0,20,49,22,4,4,1,2024,0
7,537,0,22,34,9,4,4,1,2024,0
10,144,0,3,31,29,9,4,2,2024,1
10,246,0,14,49,2,7,3,2,2024,1
9,778,1,4,56,13,10,4,0,2024,1
6,791,0,15,28,23,3,3,1,2024,0
5,499,1,31,36,8,2,4,0,2024,1
10,126,1,26,43,21,1,4,1,2024,0
10,265,3,29,48,23,10,4,0,2024,1
8,745,0,14,64,10,4,3,0,2023,1
8,416,0,28,58,2,7,3,1,2024,1
10,647,0,10,34,28,4,3,2,2023,0
6,572,0,12,57,18,1,3,2,2024,0
10,896,0,2,30,3,6,3,0,2023,1
6,873,1,10,55,8,6,3,0,2024,1
11,825,0,1,60,9,6,3,1,2024,0
8,640,0,14,19,14,7,3,1,2023,1
7,390,0,24,27,13,6,3,2,2024,0
3,670,2,21,30,23,8,4,2,2024,1
12,531,0,8,62,22,0,4,0,2024,1
10,308,1,26,32,3,0,4,2,2024,0
4,517,0,6,65,22,7,3,2,2024,1
7,454,2,10,22,2,6,4,2,2024,1
10,430,0,3,46,16,0,0,1,2024,1
3,125,0,23,21,7,6,2,0,2024,1
10,653,0,13,24,24,8,3,2,2024,1
8,587,0,21,58,10,2,4,1,2024,1
6,712,0,15,34,18,3,3,1,2024,0
6,608,0,15,43,18,7,3,2,2024,0
5,770,0,20,26,18,3,3,0,2024,1
12,408,1,30,61,28,1,4,2,2024,0
1,418,0,7,50,16,1,4,2,2024,1
12,660,1,5,59,21,0,2,2,2024,1
12,934,1,5,36,26,3,4,1,2023,1
2,277,0,23,33,4,3,4,1,2024,0
11,143,1,22,37,14,5,2,1,2024,1
8,305,0,8,54,7,8,4,1,2024,0
8,313,1,3,56,7,8,4,1,2024,0
11,819,0,2,43,16,9,3,2,2023,1
7,755,2,15,29,20,9,4,2,2024,1
9,641,2,15,35,4,4,4,1,2024,1
12,315,3,12,21,26,8,4,2,2024,1
4,542,0,17,24,21,6,3,0,2024,0
8,434,2,14,39,25,10,4,2,2024,1
12,828,0,10,20,10,1,4,1,2023,1
11,603,0,18,32,13,0,4,2,2024,0
2,321,1,3,22,29,2,4,2,2024,1
12,609,0,2,37,10,0,4,0,2024,0
10,878,1,28,24,29,7,4,0,2024,0
11,767,1,24,45,7,7,4,0,2024,1
12,784,1,7,60,17,6,4,1,2024,1
8,243,0,19,60,27,1,4,2,2024,1
8,678,1,3,48,23,4,4,2,2024,1
9,328,0,20,36,13,6,0,0,2024,1
9,904,0,26,63,30,0,3,2,2024,0
6,658,1,23,21,17,6,4,2,2024,0
3,504,0,17,20,10,8,4,1,2024,1
11,560,0,2,46,8,9,4,1,2024,0
12,849,0,9,36,13,2,3,1,2023,1
4,825,1,2,60,10,2,4,1,2024,1
10,712,0,16,61,8,2,3,2,2023,1
10,926,1,25,20,9,8,4,1,2024,1
10,945,2,17,58,14,10,4,0,2024,0
7,459,0,25,39,10,1,4,1,2024,1
3,823,0,13,19,26,6,4,0,2024,0
2,403,2,5,39,20,7,4,0,2024,1
8,990,1,21,32,19,2,4,2,2023,1
10,938,1,23,51,5,7,4,2,2023,1
5,801,1,5,59,2,5,4,1,2024,1
11,846,1,13,50,12,1,3,0,2024,1
4,947,0,15,63,13,5,4,1,2024,0
9,463,0,29,61,14,10,3,2,2023,1
9,736,0,5,63,4,7,3,2,2024,0
3,914,0,14,63,25,10,4,0,2024,1
6,853,0,6,55,20,4,3,2,2024,0
8,255,0,25,22,14,6,3,1,2024,1
5,840,0,7,56,30,5,4,1,2024,0
6,775,2,19,54,29,6,4,1,2024,1
10,414,3,9,45,16,6,4,0,2024,1
11,959,1,4,40,18,7,4,1,2024,0
2,225,0,25,29,9,7,4,2,2024,1
10,513,1,12,57,29,0,4,2,2023,1
11,493,1,1,34,24,3,4,0,2024,1
6,119,0,17,22,6,10,3,1,2024,1
9,773,1,18,40,23,7,4,1,2023,1
11,681,1,5,21,27,2,4,0,2024,0
1,465,1,23,64,18,2,4,0,2024,1
4,364,0,10,49,15,9,3,1,2024,0
5,494,2,14,56,13,5,4,0,2024,1
10,639,0,8,40,9,0,4,0,2024,0
10,519,0,6,48,29,6,3,0,2023,1
7,179,0,21,20,12,6,3,2,2024,1
8,216,1,5,35,16,2,4,1,2024,1
4,578,0,27,57,18,2,3,0,2024,1
3,406,0,17,56,12,9,3,2,2024,0
9,352,2,18,40,8,3,4,0,2024,1
12,585,1,26,29,4,3,2,0,2024,1
8,411,1,1,38,13,0,4,2,2024,1
2,343,1,22,21,9,7,4,0,2024,1
1,458,0,24,37,2,9,4,0,2024,1
5,939,1,17,21,25,9,1,0,2024,1
3,564,0,21,40,5,10,4,0,2024,1
12,381,0,3,19,16,6,4,0,2024,1
9,539,0,25,40,18,3,3,0,2023,1
7,237,1,16,38,5,7,4,0,2024,1
4,339,2,14,59,23,10,4,2,2024,1
5,492,2,22,34,12,8,4,2,2024,1
9,623,0,17,35,2,6,3,2,2023,1
12,154,0,2,60,13,6,3,2,2024,1
12,640,1,27,57,26,9,4,2,2024,0
3,358,0,23,19,9,9,4,1,2024,1
12,709,0,19,56,27,9,4,2,2024,1
3,434,0,17,62,26,9,2,1,2024,0
9,460,2,29,63,23,7,4,0,2023,1
7,224,1,10,36,14,3,4,1,2024,1
8,599,1,12,43,11,3,4,2,2024,1
4,661,0,24,62,22,7,3,1,2024,0
11,190,0,3,63,14,6,3,1,2024,0
10,896,0,17,34,18,9,4,2,2023,1
3,705,0,20,41,8,0,3,1,2024,1
10,556,1,9,24,9,5,4,1,2024,1
5,782,0,20,53,1,0,3,1,2024,1
8,854,0,14,31,8,8,3,2,2023,1
11,484,3,5,46,1,6,4,2,2024,1
5,265,0,16,60,13,4,3,0,2024,1
4,700,2,8,40,14,7,4,2,2024,1
10,586,0,20,54,8,0,4,1,2024,0
9,883,1,22,44,30,7,4,1,2024,1
8,154,2,19,26,30,2,4,1,2024,1
8,127,0,21,44,5,7,4,2,2023,0
4,554,0,13,18,30,9,4,1,2024,0
8,370,2,23,52,2,3,4,0,2023,1
11,604,1,14,27,19,1,4,2,2023,1
8,662,0,18,27,17,2,4,1,2023,1
11,649,0,20,30,26,2,3,2,2023,1
1,258,1,27,36,20,6,4,1,2024,1
12,974,1,27,26,24,0,4,1,2023,1
10,778,0,21,28,24,0,4,1,2023,1
8,741,1,28,28,3,6,4,1,2024,0
9,866,0,26,51,22,8,3,0,2024,0
7,487,0,21,37,20,3,3,0,2024,0
5,528,1,9,60,22,0,4,2,2024,0
7,687,0,16,47,27,3,4,2,2024,0
11,621,3,18,20,1,9,4,0,2024,1
10,575,0,30,65,3,10,3,1,2024,1
3,888,1,24,45,19,9,4,1,2024,1
6,473,1,1,24,10,2,4,2,2024,1
10,126,1,14,40,26,10,3,1,2024,0
6,613,0,17,23,19,7,3,0,2024,0
11,884,3,21,45,26,7,4,1,2024,1
5,158,0,5,60,15,4,4,1,2024,1
10,149,2,30,29,17,3,4,2,2024,0
11,606,1,11,32,14,5,3,1,2024,1
10,312,0,14,31,9,4,3,1,2024,0
1,443,0,27,44,20,6,4,0,2024,1
10,717,0,14,18,16,9,2,2,2023,1
12,882,1,7,18,16,3,4,1,2024,0
1,443,0,10,27,19,7,4,0,2024,1
9,400,0,5,50,2,8,3,0,2024,0
7,520,1,3,57,7,5,4,1,2024,1
1,206,1,15,20,24,7,4,1,2024,1
8,958,0,8,29,23,5,3,0,2023,1
12,208,2,2,49,3,9,4,1,2024,0
9,644,2,23,41,4,7,4,2,2024,0
12,184,0,3,51,4,0,4,2,2024,1
12,733,3,23,61,10,4,4,2,2024,1
7,803,0,25,42,19,6,4,2,2023,0
6,303,1,26,65,17,8,4,1,2024,1
9,758,0,16,59,27,8,4,0,2024,1
11,945,2,25,49,15,10,1,0,2024,1
4,877,0,3,33,7,1,4,1,2024,1
1,942,1,4,29,6,8,4,0,2024,1
10,701,0,10,50,3,8,4,1,2024,0
12,303,0,4,40,6,2,3,2,2023,1
11,909,0,3,49,6,7,3,2,2023,1
4,770,2,9,56,26,1,4,1,2024,1
10,283,0,16,44,25,0,4,1,2023,1
11,517,0,20,44,26,3,3,2,2023,1
3,185,0,25,22,25,1,3,2,2024,0
3,440,0,26,45,15,7,3,1,2024,0
2,275,0,19,54,12,6,2,1,2024,1
7,981,2,3,36,1,8,4,1,2024,1
11,607,0,3,47,8,1,3,1,2024,0
4,701,0,23,42,24,9,3,2,2024,1
12,982,1,27,41,10,8,3,2,2023,1
3,204,0,9,32,6,8,2,0,2024,1
11,996,0,12,41,25,7,4,0,2024,0
7,911,0,18,27,21,2,4,2,2023,0
2,889,1,19,44,9,7,4,1,2024,0
2,225,0,28,52,13,2,3,1,2024,1
7,433,0,27,32,8,2,2,0,2023,1
3,812,1,13,42,30,1,4,1,2024,1
12,610,2,31,19,27,5,4,2,2024,1
11,517,2,16,33,18,5,4,1,2024,1
10,435,1,6,29,21,3,4,0,2024,0
9,592,0,15,64,3,0,4,1,2024,0
6,193,1,28,41,3,4,4,0,2024,0
6,350,0,28,50,5,6,3,0,2024,1
11,614,0,25,32,3,4,4,0,2024,0
3,955,0,28,49,5,4,4,2,2024,1
10,622,0,16,34,1,8,3,0,2023,1
9,616,1,11,41,16,4,4,2,2024,1
4,269,0,5,53,8,10,3,0,2024,1
3,767,1,6,48,23,6,4,2,2024,0
10,127,1,6,56,11,2,4,2,2024,1
7,245,0,21,26,19,10,3,0,2024,0
5,386,1,9,26,30,7,4,2,2024,1
8,710,1,29,50,13,9,4,0,2023,0
8,545,0,14,43,16,4,3,2,2023,1
12,957,2,8,49,1,10,4,1,2024,1
2,276,0,24,64,7,1,3,2,2024,1
2,849,0,25,37,23,7,3,2,2024,1
10,144,0,9,29,12,9,4,1,2023,1
12,376,1,2,47,23,6,4,1,2024,1
5,154,0,19,58,4,2,4,0,2024,1
9,396,2,22,36,22,6,4,1,2024,1
7,141,2,17,32,21,7,4,2,2024,1
4,209,0,4,19,24,6,3,1,2024,0
6,459,0,20,22,8,9,3,2,2024,1
8,483,1,26,26,1,2,3,1,2024,1
9,824,0,20,39,8,8,3,0,2023,1
4,509,2,19,63,17,6,4,0,2024,1
9,979,0,21,59,15,9,3,0,2024,1
6,482,0,24,32,25,2,3,1,2024,1
11,670,0,23,55,4,4,4,0,2024,0
6,501,0,26,30,5,7,4,1,2024,0
4,797,0,14,21,22,7,4,0,2024,0
5,898,0,21,43,13,3,4,2,2024,0
3,233,0,11,25,30,10,4,0,2024,0
4,737,0,15,65,28,6,4,2,2024,1
4,436,0,3,43,18,6,4,1,2024,0
6,924,0,2,30,28,9,3,2,2024,1
9,651,0,30,59,12,0,3,1,2024,0
11,800,1,13,62,14,1,4,1,2024,0
5,941,2,21,54,16,2,4,1,2024,1
12,660,1,31,46,30,5,4,0,2024,0
11,539,1,7,57,27,2,4,0,2024,1
2,735,2,26,37,30,2,4,1,2024,1
6,509,0,4,19,6,8,4,1,2024,0
3,644,1,26,43,6,6,4,1,2024,1
11,545,1,30,55,10,1,4,1,2024,1
12,1000,4,22,50,8,0,4,2,2024,1
12,510,0,19,42,27,6,3,1,2023,1
7,606,0,11,57,26,7,4,1,2024,0
5,221,0,31,30,1,10,4,0,2024,0
9,534,0,11,21,12,10,3,2,2023,1
11,732,1,9,23,4,1,4,0,2023,1
10,232,0,27,35,15,0,4,1,2024,0
10,776,0,2,33,28,7,3,1,2023,1
9,408,2,12,41,8,10,4,2,2024,0
6,863,1,27,33,1,9,4,1,2024,1
2,596,0,3,40,5,5,3,1,2024,1
2,978,0,27,42,14,2,3,1,2024,1
9,491,1,15,29,6,9,4,1,2023,1
10,105,0,13,28,6,8,3,0,2024,1
