cust_id,age,Gender,Usage Frequency,Support Calls,type_plan,arrival_year,arrival_month,arrival_date,market_segment_type,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,Total Spend,no_of_special_requests,booking_status
INN35515,29,Female,16,2,Basic,2024,9,29,Online,0,0,192,1,Not_Canceled
INN18308,30,Male,14,10,Standard,2024,7,10,Corporate,3,37,811,0,Not_Canceled
INN11428,65,Male,7,1,Premium,2024,5,9,Offline,0,0,286,1,Not_Canceled
INN01241,19,Male,19,2,Premium,2024,3,7,Online,0,0,749,1,Canceled
INN17203,64,Male,3,4,Basic,2024,2,29,Online,0,0,347,0,Not_Canceled
INN26041,51,Male,19,4,Premium,2023,10,8,Online,0,0,540,2,Not_Canceled
INN09296,24,Female,23,10,Premium,2024,4,7,Online,0,0,381,1,Not_Canceled
INN05698,31,Male,16,1,Premium,2023,9,4,Online,0,0,459,1,Not_Canceled
INN31734,23,Female,28,5,Premium,2024,10,16,Offline,0,0,311,0,Canceled
INN24264,59,Female,19,3,Premium,2024,12,20,Offline,0,0,169,0,Not_Canceled
INN21739,34,Female,13,2,Standard,2024,2,19,Online,0,0,146,1,Not_Canceled
INN26434,56,Male,24,1,Premium,2024,10,30,Online,0,0,180,0,Canceled
INN32225,18,Female,3,6,Premium,2023,12,31,Online,0,0,604,0,Not_Canceled
INN00703,36,Female,9,3,Standard,2024,5,5,Online,0,0,206,1,Not_Canceled
INN04521,49,Male,22,4,Premium,2024,5,20,Online,0,0,893,0,Canceled
INN27938,34,Female,9,4,Premium,2024,7,22,Online,0,0,537,0,Canceled
INN35418,31,Female,29,9,Standard,2024,10,3,Online,0,0,144,0,Not_Canceled
INN28071,49,Female,2,7,Standard,2024,10,14,Offline,0,0,246,0,Not_Canceled
INN24037,56,Female,13,10,Basic,2024,9,4,Online,0,0,778,1,Not_Canceled
INN15742,28,Female,23,3,Premium,2024,6,15,Offline,0,0,791,0,Canceled
INN17962,36,Female,8,2,Basic,2024,5,31,Online,0,0,499,1,Not_Canceled
INN15365,43,Female,21,1,Premium,2024,10,26,Online,0,0,126,1,Canceled
INN34674,48,Female,23,10,Basic,2024,10,29,Online,0,0,265,3,Not_Canceled
INN09354,64,Female,10,4,Basic,2023,8,14,Offline,0,0,745,0,Not_Canceled
INN12620,58,Female,2,7,Premium,2024,8,28,Offline,0,0,416,0,Not_Canceled
INN11750,34,Female,28,4,Standard,2023,10,10,Offline,0,0,647,0,Canceled
INN35346,57,Female,18,1,Standard,2024,6,12,Offline,0,0,572,0,Canceled
INN24906,30,Female,3,6,Basic,2023,10,2,Offline,0,0,896,0,Not_Canceled
INN22790,55,Female,8,6,Basic,2024,6,10,Offline,0,0,873,1,Not_Canceled
INN15989,60,Male,9,6,Premium,2024,11,1,Offline,0,0,825,0,Canceled
INN27138,19,Male,14,7,Premium,2023,8,14,Offline,0,0,640,0,Not_Canceled
INN32238,27,Male,13,6,Standard,2024,7,24,Offline,0,0,390,0,Canceled
INN25872,30,Female,23,8,Standard,2024,3,21,Online,0,0,670,2,Not_Canceled
INN31786,62,Male,22,0,Basic,2024,12,8,Online,0,0,531,0,Not_Canceled
INN24795,32,Male,3,0,Standard,2024,10,26,Online,0,0,308,1,Canceled
INN08903,65,Female,22,7,Standard,2024,4,6,Offline,0,0,517,0,Not_Canceled
INN23374,22,Female,2,6,Standard,2024,7,10,Online,0,0,454,2,Not_Canceled
INN19810,46,Male,16,0,Premium,2024,10,3,Aviation,0,1,430,0,Not_Canceled
INN00378,21,Female,7,6,Basic,2024,3,23,Corporate,0,12,125,0,Not_Canceled
INN10332,24,Male,24,8,Standard,2024,10,13,Offline,0,0,653,0,Not_Canceled
INN01299,58,Male,10,2,Premium,2024,8,21,Online,0,0,587,0,Not_Canceled
INN26384,34,Female,18,3,Premium,2024,6,15,Offline,0,0,712,0,Canceled
INN22975,43,Male,18,7,Standard,2024,6,15,Offline,0,0,608,0,Canceled
INN19211,26,Male,18,3,Basic,2024,5,20,Offline,0,0,770,0,Not_Canceled
INN27582,61,Male,28,1,Standard,2024,12,30,Online,0,0,408,1,Canceled
INN12310,50,Male,16,1,Standard,2024,1,7,Online,0,0,418,0,Not_Canceled
INN28365,59,Male,21,0,Standard,2024,12,5,Corporate,0,3,660,1,Not_Canceled
INN08501,36,Male,26,3,Premium,2023,12,5,Online,0,0,934,1,Not_Canceled
INN04519,33,Female,4,3,Premium,2024,2,23,Online,0,0,277,0,Canceled
INN30224,37,Male,14,5,Premium,2024,11,22,Corporate,0,0,143,1,Not_Canceled
INN34810,54,Female,7,8,Premium,2024,8,8,Online,0,0,305,0,Canceled
INN14698,56,Female,7,8,Premium,2024,8,3,Online,0,0,313,1,Canceled
INN17497,43,Male,16,9,Standard,2023,11,2,Offline,0,0,819,0,Not_Canceled
INN11516,29,Female,20,9,Standard,2024,7,15,Online,0,0,755,2,Not_Canceled
INN19754,35,Male,4,4,Premium,2024,9,15,Online,0,0,641,2,Not_Canceled
INN01035,21,Female,26,8,Standard,2024,12,12,Online,0,0,315,3,Not_Canceled
INN10881,24,Female,21,6,Basic,2024,4,17,Offline,0,0,542,0,Canceled
INN31963,39,Female,25,10,Standard,2024,8,14,Online,0,0,434,2,Not_Canceled
INN05346,20,Male,10,1,Premium,2023,12,10,Online,0,0,828,0,Not_Canceled
INN12291,32,Male,13,0,Standard,2024,11,18,Online,0,0,603,0,Canceled
INN17965,22,Female,29,2,Standard,2024,2,3,Online,0,0,321,1,Not_Canceled
INN18307,37,Female,10,0,Basic,2024,12,2,Online,0,0,609,0,Canceled
INN02002,24,Male,29,7,Basic,2024,10,28,Online,0,0,878,1,Canceled
INN15326,45,Male,7,7,Basic,2024,11,24,Online,0,0,767,1,Not_Canceled
INN36054,60,Female,17,6,Premium,2024,12,7,Online,0,0,784,1,Not_Canceled
INN33578,60,Male,27,1,Standard,2024,8,19,Online,0,0,243,0,Not_Canceled
INN31933,48,Male,23,4,Standard,2024,8,3,Online,0,0,678,1,Not_Canceled
INN27984,36,Female,13,6,Basic,2024,9,20,Aviation,0,0,328,0,Not_Canceled
INN12832,63,Female,30,0,Standard,2024,9,26,Offline,0,0,904,0,Canceled
INN10854,21,Female,17,6,Standard,2024,6,23,Online,0,0,658,1,Canceled
INN29616,20,Female,10,8,Premium,2024,3,17,Online,0,0,504,0,Not_Canceled
INN30086,46,Female,8,9,Premium,2024,11,2,Online,0,0,560,0,Canceled
INN18452,36,Male,13,2,Premium,2023,12,9,Offline,0,0,849,0,Not_Canceled
INN30924,60,Male,10,2,Premium,2024,4,2,Online,0,0,825,1,Not_Canceled
INN03900,61,Female,8,2,Standard,2023,10,16,Offline,0,0,712,0,Not_Canceled
INN09452,20,Female,9,8,Premium,2024,10,25,Online,0,0,926,1,Not_Canceled
INN01166,58,Male,14,10,Basic,2024,10,17,Online,0,0,945,2,Canceled
INN00345,39,Male,10,1,Premium,2024,7,25,Online,0,0,459,0,Not_Canceled
INN09505,19,Female,26,6,Basic,2024,3,13,Online,0,0,823,0,Canceled
INN05677,39,Male,20,7,Basic,2024,2,5,Online,0,0,403,2,Not_Canceled
INN03209,32,Female,19,2,Standard,2023,8,21,Online,0,0,990,1,Not_Canceled
INN18408,51,Male,5,7,Standard,2023,10,23,Online,0,0,938,1,Not_Canceled
INN25555,59,Female,2,5,Premium,2024,5,5,Online,0,0,801,1,Not_Canceled
INN30851,50,Male,12,1,Basic,2024,11,13,Offline,0,0,846,1,Not_Canceled
INN00140,63,Male,13,5,Premium,2024,4,15,Online,0,0,947,0,Canceled
INN15985,61,Male,14,10,Standard,2023,9,29,Offline,0,0,463,0,Not_Canceled
INN24928,63,Male,4,7,Standard,2024,9,5,Offline,0,0,736,0,Canceled
INN33083,63,Female,25,10,Basic,2024,3,14,Online,0,0,914,0,Not_Canceled
INN30592,55,Male,20,4,Standard,2024,6,6,Offline,0,0,853,0,Canceled
INN30928,22,Male,14,6,Premium,2024,8,25,Offline,0,0,255,0,Not_Canceled
INN04215,56,Female,30,5,Premium,2024,5,7,Online,0,0,840,0,Canceled
INN14403,54,Female,29,6,Premium,2024,6,19,Online,0,0,775,2,Not_Canceled
INN12519,45,Male,16,6,Basic,2024,10,9,Online,0,0,414,3,Not_Canceled
INN11558,40,Female,18,7,Premium,2024,11,4,Online,0,0,959,1,Canceled
INN08603,29,Female,9,7,Standard,2024,2,25,Online,0,0,225,0,Not_Canceled
INN26960,57,Male,29,0,Standard,2023,10,12,Online,0,0,513,1,Not_Canceled
INN31506,34,Female,24,3,Basic,2024,11,1,Online,0,0,493,1,Not_Canceled
INN31849,22,Male,6,10,Premium,2024,6,17,Offline,0,0,119,0,Not_Canceled
INN10008,40,Male,23,7,Premium,2023,9,18,Online,0,0,773,1,Not_Canceled
INN20647,21,Male,27,2,Basic,2024,11,5,Online,0,0,681,1,Canceled
INN06112,64,Male,18,2,Basic,2024,1,23,Online,0,0,465,1,Not_Canceled
INN33684,49,Male,15,9,Premium,2024,4,10,Offline,0,0,364,0,Canceled
INN34466,56,Male,13,5,Basic,2024,5,14,Online,0,0,494,2,Not_Canceled
INN03646,40,Male,9,0,Basic,2024,10,8,Online,0,0,639,0,Canceled
INN05467,48,Male,29,6,Basic,2023,10,6,Offline,1,0,519,0,Not_Canceled
INN05253,20,Female,12,6,Standard,2024,7,21,Offline,0,0,179,0,Not_Canceled
INN03674,35,Male,16,2,Premium,2024,8,5,Online,0,0,216,1,Not_Canceled
INN02230,57,Male,18,2,Basic,2024,4,27,Offline,0,0,578,0,Not_Canceled
INN28912,56,Female,12,9,Standard,2024,3,17,Offline,0,0,406,0,Canceled
INN25051,40,Male,8,3,Basic,2024,9,18,Online,0,0,352,2,Not_Canceled
INN19592,29,Female,4,3,Basic,2024,12,26,Corporate,0,0,585,1,Not_Canceled
INN01283,38,Female,13,0,Standard,2024,8,1,Online,0,0,411,1,Not_Canceled
INN32258,21,Male,9,7,Basic,2024,2,22,Online,0,0,343,1,Not_Canceled
INN18499,37,Male,2,9,Basic,2024,1,24,Online,0,0,458,0,Not_Canceled
INN01591,21,Male,25,9,Basic,2024,5,17,Complementary,4,16,939,1,Not_Canceled
INN18054,40,Male,5,10,Basic,2024,3,21,Online,0,0,564,0,Not_Canceled
INN01795,19,Female,16,6,Basic,2024,12,3,Online,0,0,381,0,Not_Canceled
INN10329,40,Female,18,3,Basic,2023,9,25,Offline,0,0,539,0,Not_Canceled
INN02875,38,Male,5,7,Basic,2024,7,16,Online,0,0,237,1,Not_Canceled
INN05654,59,Female,23,10,Standard,2024,4,14,Online,0,0,339,2,Not_Canceled
INN21522,34,Female,12,8,Standard,2024,5,22,Online,0,0,492,2,Not_Canceled
INN21473,35,Male,2,6,Standard,2023,9,17,Offline,0,0,623,0,Not_Canceled
INN29998,60,Female,13,6,Standard,2024,12,2,Offline,0,0,154,0,Not_Canceled
INN22120,57,Male,26,9,Standard,2024,12,27,Online,0,0,640,1,Canceled
INN07639,19,Male,9,9,Premium,2024,3,23,Online,0,0,358,0,Not_Canceled
INN10128,56,Female,27,9,Standard,2024,12,19,Online,0,0,709,0,Not_Canceled
INN07192,62,Female,26,9,Premium,2024,3,17,Corporate,0,0,434,0,Canceled
INN25446,63,Female,23,7,Basic,2023,9,29,Online,0,0,460,2,Not_Canceled
INN21904,36,Female,14,3,Premium,2024,7,10,Online,0,0,224,1,Not_Canceled
INN12565,43,Female,11,3,Standard,2024,8,12,Online,0,0,599,1,Not_Canceled
INN33042,62,Female,22,7,Premium,2024,4,24,Offline,0,0,661,0,Canceled
INN28692,63,Female,14,6,Premium,2024,11,3,Offline,0,0,190,0,Canceled
INN01847,34,Male,18,9,Standard,2023,10,17,Online,0,0,896,0,Not_Canceled
INN04021,41,Male,8,0,Premium,2024,3,20,Offline,0,0,705,0,Not_Canceled
INN18655,24,Female,9,5,Premium,2024,10,9,Online,0,0,556,1,Not_Canceled
INN18894,53,Female,1,0,Premium,2024,5,20,Offline,0,0,782,0,Not_Canceled
INN31293,31,Male,8,8,Standard,2023,8,14,Offline,0,0,854,0,Not_Canceled
INN02443,46,Male,1,6,Standard,2024,11,5,Online,0,0,484,3,Not_Canceled
INN11512,60,Male,13,4,Basic,2024,5,16,Offline,0,0,265,0,Not_Canceled
INN29728,40,Male,14,7,Standard,2024,4,8,Online,0,0,700,2,Not_Canceled
INN25791,54,Male,8,0,Premium,2024,10,20,Online,0,0,586,0,Canceled
INN18357,44,Female,30,7,Premium,2024,9,22,Online,0,0,883,1,Not_Canceled
INN15539,26,Female,30,2,Premium,2024,8,19,Online,0,0,154,2,Not_Canceled
INN04385,44,Female,5,7,Standard,2023,8,21,Online,0,0,127,0,Canceled
INN01737,18,Female,30,9,Premium,2024,4,13,Online,0,0,554,0,Canceled
INN28238,52,Female,2,3,Basic,2023,8,23,Online,0,0,370,2,Not_Canceled
INN00120,27,Female,19,1,Standard,2023,11,14,Online,0,0,604,1,Not_Canceled
INN25913,27,Female,17,2,Premium,2023,8,18,Online,0,0,662,0,Not_Canceled
INN23073,30,Male,26,2,Standard,2023,11,20,Offline,0,0,649,0,Not_Canceled
INN33392,36,Female,20,6,Premium,2024,1,27,Online,0,0,258,1,Not_Canceled
INN05200,26,Female,24,0,Premium,2023,12,27,Online,0,0,974,1,Not_Canceled
INN16065,28,Female,24,0,Premium,2023,10,21,Online,0,0,778,0,Not_Canceled
INN11905,28,Female,3,6,Premium,2024,8,28,Online,0,0,741,1,Canceled
INN19079,51,Female,22,8,Basic,2024,9,26,Offline,0,0,866,0,Canceled
INN29641,37,Male,20,3,Basic,2024,7,21,Offline,0,0,487,0,Canceled
INN06482,60,Male,22,0,Standard,2024,5,9,Online,0,0,528,1,Canceled
INN24087,47,Female,27,3,Standard,2024,7,16,Online,0,0,687,0,Canceled
INN22052,20,Female,1,9,Basic,2024,11,18,Online,0,0,621,3,Not_Canceled
INN02118,65,Male,3,10,Premium,2024,10,30,Offline,0,0,575,0,Not_Canceled
INN20593,45,Female,19,9,Premium,2024,3,24,Online,0,0,888,1,Not_Canceled
INN09566,24,Male,10,2,Standard,2024,6,1,Online,0,0,473,1,Not_Canceled
INN33811,40,Male,26,10,Premium,2024,10,14,Offline,0,0,126,1,Canceled
INN32025,23,Female,19,7,Basic,2024,6,17,Offline,0,0,613,0,Canceled
INN01198,45,Male,26,7,Premium,2024,11,21,Online,0,0,884,3,Not_Canceled
INN06282,60,Male,15,4,Premium,2024,5,5,Online,0,0,158,0,Not_Canceled
INN01669,29,Female,17,3,Standard,2024,10,30,Online,0,0,149,2,Canceled
INN35477,32,Male,14,5,Premium,2024,11,11,Offline,0,0,606,1,Not_Canceled
INN16316,31,Female,9,4,Premium,2024,10,14,Offline,0,0,312,0,Canceled
INN11998,44,Female,20,6,Basic,2024,1,27,Online,0,0,443,0,Not_Canceled
INN00518,18,Female,16,9,Standard,2023,10,14,Corporate,0,0,717,0,Not_Canceled
INN18955,18,Male,16,3,Premium,2024,12,7,Online,0,0,882,1,Canceled
INN29370,27,Male,19,7,Basic,2024,1,10,Online,0,0,443,0,Not_Canceled
INN27247,50,Male,2,8,Basic,2024,9,5,Offline,0,0,400,0,Canceled
INN30510,57,Male,7,5,Premium,2024,7,3,Online,0,0,520,1,Not_Canceled
INN28892,20,Male,24,7,Premium,2024,1,15,Online,11,5,206,1,Not_Canceled
INN28422,29,Female,23,5,Basic,2023,8,8,Offline,0,0,958,0,Not_Canceled
INN06886,49,Female,3,9,Premium,2024,12,2,Online,0,0,208,2,Canceled
INN31478,41,Female,4,7,Standard,2024,9,23,Online,0,0,644,2,Canceled
INN04507,51,Male,4,0,Standard,2024,12,3,Online,0,0,184,0,Not_Canceled
INN28884,61,Female,10,4,Standard,2024,12,23,Online,0,0,733,3,Not_Canceled
INN01073,42,Male,19,6,Standard,2023,7,25,Online,0,0,803,0,Canceled
INN28628,65,Female,17,8,Premium,2024,6,26,Online,0,0,303,1,Not_Canceled
INN05716,59,Male,27,8,Basic,2024,9,16,Online,0,0,758,0,Not_Canceled
INN01276,49,Male,15,10,Basic,2024,11,25,Complementary,0,0,945,2,Not_Canceled
INN09559,33,Male,7,1,Premium,2024,4,3,Online,0,0,877,0,Not_Canceled
INN02296,29,Female,6,8,Basic,2024,1,4,Online,0,0,942,1,Not_Canceled
INN03602,50,Female,3,8,Premium,2024,10,10,Online,0,0,701,0,Canceled
INN13063,40,Male,6,2,Standard,2023,12,4,Offline,0,0,303,0,Not_Canceled
INN08041,49,Female,6,7,Standard,2023,11,3,Offline,0,0,909,0,Not_Canceled
INN05551,56,Male,26,1,Premium,2024,4,9,Online,0,0,770,2,Not_Canceled
INN04825,44,Male,25,0,Premium,2023,10,16,Online,0,0,283,0,Not_Canceled
INN02745,44,Female,26,3,Standard,2023,11,20,Offline,0,0,517,0,Not_Canceled
INN30083,22,Female,25,1,Standard,2024,3,25,Offline,0,0,185,0,Canceled
INN10789,45,Female,15,7,Premium,2024,3,26,Offline,0,0,440,0,Canceled
INN25968,54,Female,12,6,Premium,2024,2,19,Corporate,0,0,275,0,Not_Canceled
INN29437,36,Female,1,8,Premium,2024,7,3,Online,0,0,981,2,Not_Canceled
INN09271,47,Male,8,1,Premium,2024,11,3,Offline,0,0,607,0,Canceled
INN01931,42,Male,24,9,Standard,2024,4,23,Offline,0,0,701,0,Not_Canceled
INN13611,41,Female,10,8,Standard,2023,12,27,Offline,0,0,982,1,Not_Canceled
INN20221,32,Male,6,8,Basic,2024,3,9,Corporate,0,0,204,0,Not_Canceled
INN30009,41,Female,25,7,Basic,2024,11,12,Online,0,0,996,0,Canceled
INN02526,27,Female,21,2,Standard,2023,7,18,Online,0,0,911,0,Canceled
INN29142,44,Female,9,7,Premium,2024,2,19,Online,0,0,889,1,Canceled
INN00641,52,Male,13,2,Premium,2024,2,28,Offline,0,0,225,0,Not_Canceled
INN27405,32,Female,8,2,Basic,2023,7,27,Corporate,0,0,433,0,Not_Canceled
INN35990,42,Male,30,1,Premium,2024,3,13,Online,0,0,812,1,Not_Canceled
INN05842,19,Male,27,5,Standard,2024,12,31,Online,0,0,610,2,Not_Canceled
INN04347,33,Female,18,5,Premium,2024,11,16,Online,0,0,517,2,Not_Canceled
INN05684,29,Female,21,3,Basic,2024,10,6,Online,0,0,435,1,Canceled
INN30541,64,Male,3,0,Premium,2024,9,15,Online,0,0,592,0,Canceled
INN26277,41,Female,3,4,Basic,2024,6,28,Online,0,0,193,1,Canceled
INN26982,50,Male,5,6,Basic,2024,6,28,Offline,0,0,350,0,Not_Canceled
INN25581,32,Female,3,4,Basic,2024,11,25,Online,0,0,614,0,Canceled
INN18247,49,Female,5,4,Standard,2024,3,28,Online,0,0,955,0,Not_Canceled
INN02625,34,Female,1,8,Basic,2023,10,16,Offline,0,0,622,0,Not_Canceled
INN09986,41,Male,16,4,Standard,2024,9,11,Online,0,0,616,1,Not_Canceled
INN27215,53,Female,8,10,Basic,2024,4,5,Offline,0,0,269,0,Not_Canceled
INN29584,48,Female,23,6,Standard,2024,3,6,Online,0,0,767,1,Canceled
INN04991,56,Female,11,2,Standard,2024,10,6,Online,0,0,127,1,Not_Canceled
INN12948,26,Male,19,10,Basic,2024,7,21,Offline,0,0,245,0,Canceled
INN20022,26,Male,30,7,Standard,2024,5,9,Online,0,0,386,1,Not_Canceled
INN02159,50,Female,13,9,Basic,2023,8,29,Online,0,0,710,1,Canceled
INN19291,43,Male,16,4,Standard,2023,8,14,Offline,0,0,545,0,Not_Canceled
INN33179,49,Female,1,10,Premium,2024,12,8,Online,0,0,957,2,Not_Canceled
INN22026,64,Female,7,1,Standard,2024,2,24,Offline,0,0,276,0,Not_Canceled
INN10507,37,Male,23,7,Standard,2024,2,25,Offline,0,0,849,0,Not_Canceled
INN00242,29,Female,12,9,Premium,2023,10,9,Online,0,0,144,0,Not_Canceled
INN28114,47,Female,23,6,Premium,2024,12,2,Online,0,0,376,1,Not_Canceled
INN07498,58,Male,4,2,Basic,2024,5,19,Online,0,0,154,0,Not_Canceled
INN03266,36,Male,22,6,Premium,2024,9,22,Online,0,0,396,2,Not_Canceled
INN35066,32,Female,21,7,Standard,2024,7,17,Online,0,0,141,2,Not_Canceled
INN15772,19,Female,24,6,Premium,2024,4,4,Offline,0,0,209,0,Canceled
INN12408,22,Female,8,9,Standard,2024,6,20,Offline,0,0,459,0,Not_Canceled
INN25020,26,Female,1,2,Premium,2024,8,26,Offline,0,0,483,1,Not_Canceled
INN07302,39,Female,8,8,Basic,2023,9,20,Offline,0,0,824,0,Not_Canceled
INN10138,63,Male,17,6,Basic,2024,4,19,Online,0,0,509,2,Not_Canceled
INN17202,59,Female,15,9,Basic,2024,9,21,Offline,0,0,979,0,Not_Canceled
INN04738,32,Female,25,2,Premium,2024,6,24,Offline,0,0,482,0,Not_Canceled
INN05712,55,Female,4,4,Basic,2024,11,23,Online,0,0,670,0,Canceled
INN26518,30,Male,5,7,Premium,2024,6,26,Online,0,0,501,0,Canceled
INN06927,21,Male,22,7,Basic,2024,4,14,Online,0,0,797,0,Canceled
INN32642,43,Male,13,3,Standard,2024,5,21,Online,0,0,898,0,Canceled
INN15177,25,Male,30,10,Basic,2024,3,11,Online,0,0,233,0,Canceled
INN23355,65,Male,28,6,Standard,2024,4,15,Online,0,0,737,0,Not_Canceled
INN21580,43,Male,18,6,Premium,2024,4,3,Online,0,0,436,0,Canceled
INN10371,30,Male,28,9,Standard,2024,6,2,Offline,0,0,924,0,Not_Canceled
INN29276,59,Female,12,0,Premium,2024,9,30,Offline,0,0,651,0,Canceled
INN21716,62,Female,14,1,Premium,2024,11,13,Online,0,0,800,1,Canceled
INN05357,54,Male,16,2,Premium,2024,5,21,Online,0,0,941,2,Not_Canceled
INN35131,46,Male,30,5,Basic,2024,12,31,Online,0,0,660,1,Canceled
INN08762,57,Female,27,2,Basic,2024,11,7,Online,0,0,539,1,Not_Canceled
INN35806,37,Male,30,2,Premium,2024,2,26,Online,0,0,735,2,Not_Canceled
INN30402,19,Male,6,8,Premium,2024,6,4,Online,0,0,509,0,Canceled
INN16056,43,Male,6,6,Premium,2024,3,26,Online,0,0,644,1,Not_Canceled
INN08427,55,Male,10,1,Premium,2024,11,30,Online,0,0,545,1,Not_Canceled
INN24824,50,Female,8,0,Standard,2024,12,22,Online,0,0,1000,4,Not_Canceled
INN21959,42,Male,27,6,Premium,2023,12,19,Offline,0,0,510,0,Not_Canceled
INN35245,57,Male,26,7,Premium,2024,7,11,Online,0,0,606,0,Canceled
INN01001,30,Male,1,10,Basic,2024,5,31,Online,0,0,221,0,Canceled
INN34187,21,Female,12,10,Standard,2023,9,11,Offline,0,0,534,0,Not_Canceled
INN14193,23,Female,4,1,Basic,2023,11,9,Online,0,0,732,1,Not_Canceled
INN06216,35,Female,15,0,Premium,2024,10,27,Online,0,0,232,0,Canceled
INN16613,33,Female,28,7,Premium,2023,10,2,Offline,0,0,776,0,Not_Canceled
INN15519,41,Male,8,10,Standard,2024,9,12,Online,0,0,408,2,Canceled
INN05355,33,Male,1,9,Premium,2024,6,27,Online,0,0,863,1,Not_Canceled
INN07865,40,Male,5,5,Premium,2024,2,3,Offline,0,0,596,0,Not_Canceled
INN15138,42,Female,14,2,Premium,2024,2,27,Offline,0,0,978,0,Not_Canceled
INN07031,29,Male,6,9,Premium,2023,9,15,Online,0,0,491,1,Not_Canceled
INN10039,28,Female,6,8,Basic,2024,10,13,Offline,0,0,105,0,Not_Canceled
INN12734,43,Male,29,4,Premium,2024,9,21,Online,0,0,651,1,Not_Canceled
INN23281,34,Male,1,3,Standard,2023,10,15,Offline,0,0,279,0,Not_Canceled
INN14223,54,Female,21,3,Standard,2024,11,11,Offline,0,0,465,0,Not_Canceled
INN04230,21,Male,28,0,Basic,2023,10,1,Online,0,0,118,1,Not_Canceled
INN21010,37,Male,28,3,Premium,2024,6,10,Online,0,0,914,0,Canceled
INN28818,51,Female,23,5,Standard,2024,6,1,Online,0,0,972,0,Canceled
INN05713,19,Female,19,4,Standard,2024,6,16,Offline,0,0,794,1,Not_Canceled
INN17391,20,Female,14,3,Basic,2023,8,14,Offline,0,0,945,0,Not_Canceled
INN13593,21,Female,1,2,Premium,2024,8,29,Online,0,0,553,2,Not_Canceled
INN20576,56,Male,1,3,Premium,2024,6,28,Online,0,0,874,1,Canceled
INN30053,43,Male,14,1,Premium,2024,12,25,Online,0,0,622,2,Not_Canceled
INN33273,28,Female,9,5,Standard,2024,6,26,Online,0,0,487,2,Not_Canceled
INN02532,21,Male,5,1,Standard,2024,7,17,Online,0,0,314,1,Not_Canceled
INN02762,65,Male,2,5,Basic,2024,11,14,Offline,0,0,533,1,Not_Canceled
INN06716,21,Female,4,5,Premium,2024,1,3,Online,0,0,393,0,Not_Canceled
INN13197,56,Male,9,2,Standard,2023,8,8,Offline,0,0,841,0,Canceled
INN05755,63,Female,4,1,Basic,2024,12,20,Online,0,0,904,1,Not_Canceled
INN17828,35,Male,23,2,Premium,2024,10,18,Online,0,0,487,1,Canceled
INN20741,58,Female,16,9,Basic,2024,10,16,Offline,0,0,230,0,Not_Canceled
INN19877,46,Male,3,10,Basic,2024,7,16,Online,0,0,718,0,Canceled
INN27164,56,Male,29,8,Basic,2024,8,7,Online,0,0,307,0,Not_Canceled
INN02096,21,Female,20,3,Premium,2024,4,18,Offline,0,0,722,0,Not_Canceled
INN14984,30,Male,10,10,Premium,2024,8,3,Online,0,0,751,0,Canceled
INN03050,33,Female,20,0,Standard,2024,4,24,Online,0,0,475,0,Not_Canceled
INN17118,65,Female,27,1,Standard,2024,8,29,Online,0,0,489,0,Canceled
INN00953,22,Female,1,1,Standard,2024,5,21,Online,0,0,601,2,Not_Canceled
INN05825,33,Male,5,10,Basic,2024,10,10,Online,0,0,763,0,Canceled
INN29304,52,Male,29,9,Premium,2024,8,23,Online,0,0,756,0,Canceled
INN09932,56,Male,23,7,Standard,2023,12,3,Offline,0,0,344,0,Not_Canceled
INN29461,23,Female,21,6,Premium,2024,11,25,Online,0,0,782,2,Not_Canceled
INN01663,60,Male,11,2,Basic,2023,10,9,Online,0,0,130,1,Not_Canceled
INN07029,64,Male,19,1,Standard,2024,3,29,Online,0,0,427,0,Not_Canceled
INN18552,37,Female,14,5,Premium,2024,12,26,Online,0,0,624,0,Not_Canceled
INN18218,30,Male,30,0,Basic,2024,11,12,Online,0,0,502,2,Not_Canceled
INN07719,64,Male,10,6,Premium,2023,10,5,Offline,0,0,399,0,Not_Canceled
INN20276,20,Female,27,8,Basic,2024,8,29,Online,0,0,250,0,Canceled
INN21284,38,Male,19,9,Basic,2024,4,1,Online,0,0,605,1,Not_Canceled
INN31518,45,Female,27,2,Basic,2024,7,13,Online,0,0,658,1,Canceled
INN18930,20,Male,25,10,Premium,2024,8,4,Online,0,0,136,0,Canceled
INN09441,48,Female,9,7,Basic,2024,10,1,Online,0,0,483,0,Not_Canceled
INN32312,47,Female,25,7,Basic,2024,4,22,Offline,0,0,745,0,Canceled
INN20041,44,Male,11,2,Standard,2024,4,10,Online,0,0,880,0,Canceled
INN09147,25,Female,8,4,Premium,2024,1,2,Offline,0,0,431,0,Not_Canceled
INN12864,49,Male,6,9,Basic,2023,7,8,Online,0,0,768,1,Canceled
INN05658,56,Female,4,8,Basic,2023,8,29,Online,0,0,365,2,Not_Canceled
INN29544,56,Female,12,5,Basic,2024,9,30,Offline,0,0,511,0,Canceled
INN34586,24,Female,1,9,Standard,2024,7,20,Online,0,0,315,1,Not_Canceled
INN28755,65,Female,5,7,Premium,2023,11,2,Online,0,0,188,1,Not_Canceled
INN34351,21,Female,2,10,Premium,2024,4,2,Online,0,0,365,1,Not_Canceled
INN10753,48,Female,4,1,Premium,2024,10,29,Online,0,0,117,2,Not_Canceled
